timestamp=2026-04-17 16:05:02:197947
parameters begin
	training_pcb -> None
	evaluation_pcb -> None
	pcb_file -> /home/alli-ekundayo/Projects/RL_PCB/dataset/base/evaluation.pcb
	net -> 
	use_dataAugmenter -> True
	augment_position -> True
	augment_orientation -> True
	agent_max_action -> 1
	agent_expl_noise -> 0.1
	debug -> True
	max_steps -> 600
	n -> 2.0
	m -> 2.0
	p -> 6.0
	seed -> 2173385197
	ignore_power -> True
	log_dir -> None
	idx -> 1
	shuffle_idxs -> False
parameters end
run=0/0 @ episode_step=1 : Zero overlap best hpwl : hpwl=35.0797, overlap=0.0
all_ol=[np.float64(0.0), np.float64(0.0)]
run=0/0 @ episode_step=1 : 10% overlap best hpwl : hpwl=35.0797, overlap=0.0
all_ol=[np.float64(0.0), np.float64(0.0)]
run=0/0 @ episode_step=1 : 20% overlap best hpwl : hpwl=35.0797, overlap=0.0
all_ol=[np.float64(0.0), np.float64(0.0)]
run=0/0 @ episode_step=287 : 10% overlap best hpwl : hpwl=35.0768, overlap=1.328
all_ol=[np.float64(5.227655986509274), np.float64(5.396290050590219)]
run=0/0 @ episode_step=287 : 20% overlap best hpwl : hpwl=35.0768, overlap=1.328
all_ol=[np.float64(5.227655986509274), np.float64(5.396290050590219)]
run=0/0 @ episode_step=288 : 10% overlap best hpwl : hpwl=35.073, overlap=1.328
all_ol=[np.float64(5.227655986509274), np.float64(5.396290050590219)]
run=0/0 @ episode_step=288 : 20% overlap best hpwl : hpwl=35.073, overlap=1.328
all_ol=[np.float64(5.227655986509274), np.float64(5.396290050590219)]
run=0/0 @ episode_step=289 : 10% overlap best hpwl : hpwl=35.0691, overlap=1.328
all_ol=[np.float64(5.227655986509274), np.float64(5.396290050590219)]
run=0/0 @ episode_step=289 : 20% overlap best hpwl : hpwl=35.0691, overlap=1.328
all_ol=[np.float64(5.227655986509274), np.float64(5.396290050590219)]
run=0/0 @ episode_step=290 : 10% overlap best hpwl : hpwl=35.0653, overlap=1.328
all_ol=[np.float64(5.227655986509274), np.float64(5.396290050590219)]
run=0/0 @ episode_step=290 : 20% overlap best hpwl : hpwl=35.0653, overlap=1.328
all_ol=[np.float64(5.227655986509274), np.float64(5.396290050590219)]
run=0/0 @ episode_step=291 : 10% overlap best hpwl : hpwl=35.0615, overlap=1.3491
all_ol=[np.float64(5.396290050590219), np.float64(5.396290050590219)]
run=0/0 @ episode_step=291 : 20% overlap best hpwl : hpwl=35.0615, overlap=1.3491
all_ol=[np.float64(5.396290050590219), np.float64(5.396290050590219)]
run=0/0 @ episode_step=292 : 10% overlap best hpwl : hpwl=35.0576, overlap=1.3491
all_ol=[np.float64(5.396290050590219), np.float64(5.396290050590219)]
run=0/0 @ episode_step=292 : 20% overlap best hpwl : hpwl=35.0576, overlap=1.3491
all_ol=[np.float64(5.396290050590219), np.float64(5.396290050590219)]
run=0/0 @ episode_step=293 : 10% overlap best hpwl : hpwl=35.0538, overlap=1.3491
all_ol=[np.float64(5.396290050590219), np.float64(5.396290050590219)]
run=0/0 @ episode_step=293 : 20% overlap best hpwl : hpwl=35.0538, overlap=1.3491
all_ol=[np.float64(5.396290050590219), np.float64(5.396290050590219)]
run=0/0 @ episode_step=294 : 10% overlap best hpwl : hpwl=35.05, overlap=1.3491
all_ol=[np.float64(5.396290050590219), np.float64(5.396290050590219)]
run=0/0 @ episode_step=294 : 20% overlap best hpwl : hpwl=35.05, overlap=1.3491
all_ol=[np.float64(5.396290050590219), np.float64(5.396290050590219)]
run=0/0 @ episode_step=295 : 10% overlap best hpwl : hpwl=35.0461, overlap=1.3491
all_ol=[np.float64(5.396290050590219), np.float64(5.396290050590219)]
run=0/0 @ episode_step=295 : 20% overlap best hpwl : hpwl=35.0461, overlap=1.3491
all_ol=[np.float64(5.396290050590219), np.float64(5.396290050590219)]
run=0/0 @ episode_step=296 : 10% overlap best hpwl : hpwl=35.0423, overlap=1.3491
all_ol=[np.float64(5.396290050590219), np.float64(5.396290050590219)]
run=0/0 @ episode_step=296 : 20% overlap best hpwl : hpwl=35.0423, overlap=1.3491
all_ol=[np.float64(5.396290050590219), np.float64(5.396290050590219)]
run=0/0 @ episode_step=297 : 10% overlap best hpwl : hpwl=35.0385, overlap=1.3491
all_ol=[np.float64(5.396290050590219), np.float64(5.396290050590219)]
run=0/0 @ episode_step=297 : 20% overlap best hpwl : hpwl=35.0385, overlap=1.3491
all_ol=[np.float64(5.396290050590219), np.float64(5.396290050590219)]
run=0/0 @ episode_step=298 : 10% overlap best hpwl : hpwl=35.0348, overlap=1.3491
all_ol=[np.float64(5.396290050590219), np.float64(5.396290050590219)]
run=0/0 @ episode_step=298 : 20% overlap best hpwl : hpwl=35.0348, overlap=1.3491
all_ol=[np.float64(5.396290050590219), np.float64(5.396290050590219)]
run=0/0 @ episode_step=299 : 10% overlap best hpwl : hpwl=35.031, overlap=1.3491
all_ol=[np.float64(5.396290050590219), np.float64(5.396290050590219)]
run=0/0 @ episode_step=299 : 20% overlap best hpwl : hpwl=35.031, overlap=1.3491
all_ol=[np.float64(5.396290050590219), np.float64(5.396290050590219)]
run=0/0 @ episode_step=300 : 10% overlap best hpwl : hpwl=35.0272, overlap=1.3491
all_ol=[np.float64(5.396290050590219), np.float64(5.396290050590219)]
run=0/0 @ episode_step=300 : 20% overlap best hpwl : hpwl=35.0272, overlap=1.3491
all_ol=[np.float64(5.396290050590219), np.float64(5.396290050590219)]
run=0/0 @ episode_step=301 : 10% overlap best hpwl : hpwl=35.0235, overlap=1.3491
all_ol=[np.float64(5.396290050590219), np.float64(5.396290050590219)]
run=0/0 @ episode_step=301 : 20% overlap best hpwl : hpwl=35.0235, overlap=1.3491
all_ol=[np.float64(5.396290050590219), np.float64(5.396290050590219)]
run=0/0 @ episode_step=302 : 10% overlap best hpwl : hpwl=35.0198, overlap=1.3491
all_ol=[np.float64(5.396290050590219), np.float64(5.396290050590219)]
run=0/0 @ episode_step=302 : 20% overlap best hpwl : hpwl=35.0198, overlap=1.3491
all_ol=[np.float64(5.396290050590219), np.float64(5.396290050590219)]
run=0/0 @ episode_step=303 : 10% overlap best hpwl : hpwl=35.0161, overlap=1.3491
all_ol=[np.float64(5.396290050590219), np.float64(5.396290050590219)]
run=0/0 @ episode_step=303 : 20% overlap best hpwl : hpwl=35.0161, overlap=1.3491
all_ol=[np.float64(5.396290050590219), np.float64(5.396290050590219)]
run=0/0 @ episode_step=304 : 10% overlap best hpwl : hpwl=35.0124, overlap=1.3491
all_ol=[np.float64(5.396290050590219), np.float64(5.396290050590219)]
run=0/0 @ episode_step=304 : 20% overlap best hpwl : hpwl=35.0124, overlap=1.3491
all_ol=[np.float64(5.396290050590219), np.float64(5.396290050590219)]
run=0/0 @ episode_step=305 : 10% overlap best hpwl : hpwl=35.0087, overlap=1.3491
all_ol=[np.float64(5.396290050590219), np.float64(5.396290050590219)]
run=0/0 @ episode_step=305 : 20% overlap best hpwl : hpwl=35.0087, overlap=1.3491
all_ol=[np.float64(5.396290050590219), np.float64(5.396290050590219)]
run=0/0 @ episode_step=306 : 10% overlap best hpwl : hpwl=35.005, overlap=1.3491
all_ol=[np.float64(5.396290050590219), np.float64(5.396290050590219)]
run=0/0 @ episode_step=306 : 20% overlap best hpwl : hpwl=35.005, overlap=1.3491
all_ol=[np.float64(5.396290050590219), np.float64(5.396290050590219)]
run=0/0 @ episode_step=307 : 10% overlap best hpwl : hpwl=35.0014, overlap=1.3491
all_ol=[np.float64(5.396290050590219), np.float64(5.396290050590219)]
run=0/0 @ episode_step=307 : 20% overlap best hpwl : hpwl=35.0014, overlap=1.3491
all_ol=[np.float64(5.396290050590219), np.float64(5.396290050590219)]
run=0/0 @ episode_step=308 : 10% overlap best hpwl : hpwl=34.9977, overlap=1.3888
all_ol=[np.float64(5.714285714285714), np.float64(5.396290050590219)]
run=0/0 @ episode_step=308 : 20% overlap best hpwl : hpwl=34.9977, overlap=1.3888
