timestamp=2026-04-17 15:52:07:178566
module=tracker
.kicad_pcb=
component begin
	id=0
	name=C201
	initial_wirelength=7.5427647768118256
	initial_hpwl=30.542861937016564
	expert_wirelength=1000000.0
	expert_hpwl=1000000.0
	header begin
		step,wirelength,raw_wirelength,hpwl,raw_hpwl,overlap,weighted_cost,reward
	header end
	data begin
		0,0.0,7.604337,-1e-06,29.488332,0.608943,0.078211,0.11754,
		1,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		2,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		3,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		4,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		5,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		6,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		7,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		8,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		9,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		10,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		11,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		12,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		13,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		14,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		15,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		16,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		17,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		18,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		19,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		20,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		21,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		22,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		23,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		24,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		25,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		26,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		27,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		28,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		29,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		30,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		31,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		32,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		33,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		34,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		35,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		36,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		37,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		38,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		39,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		40,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		41,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		42,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		43,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		44,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		45,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		46,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		47,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		48,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		49,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		50,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		51,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		52,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		53,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		54,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		55,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		56,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		57,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		58,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		59,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		60,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		61,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		62,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		63,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		64,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		65,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		66,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		67,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		68,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		69,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		70,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		71,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		72,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		73,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		74,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		75,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		76,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		77,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		78,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		79,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		80,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		81,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		82,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		83,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		84,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		85,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		86,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		87,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		88,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		89,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		90,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		91,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		92,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		93,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		94,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		95,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		96,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		97,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		98,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		99,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		100,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		101,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		102,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		103,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		104,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		105,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		106,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		107,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		108,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		109,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		110,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		111,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		112,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		113,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		114,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		115,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		116,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		117,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		118,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		119,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		120,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		121,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		122,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		123,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		124,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		125,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		126,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		127,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		128,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		129,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		130,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		131,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		132,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		133,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		134,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		135,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		136,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		137,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		138,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		139,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		140,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		141,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		142,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		143,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		144,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		145,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		146,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		147,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		148,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		149,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		150,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		151,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		152,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		153,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		154,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		155,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		156,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		157,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		158,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		159,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		160,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		161,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		162,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		163,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		164,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		165,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		166,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		167,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		168,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		169,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		170,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		171,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		172,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		173,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		174,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		175,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		176,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		177,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		178,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		179,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		180,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		181,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		182,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		183,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		184,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		185,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		186,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		187,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		188,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		189,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		190,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		191,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		192,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		193,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		194,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		195,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		196,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		197,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		198,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		199,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		200,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		201,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		202,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		203,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		204,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		205,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		206,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		207,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		208,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		209,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		210,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		211,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		212,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		213,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		214,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		215,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
