timestamp=2026-04-17 15:52:56:486032
module=tracker
.kicad_pcb=
component begin
	id=1
	name=R209
	initial_wirelength=16.718580982650643
	initial_hpwl=33.152571198348475
	expert_wirelength=15.743023471088307
	expert_hpwl=32.327570806749165
	header begin
		step,wirelength,raw_wirelength,hpwl,raw_hpwl,overlap,weighted_cost,reward
	header end
	data begin
		0,-1e-06,15.743023,-1e-06,32.327571,0,0.199999,0.308458,
		1,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		2,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		3,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		4,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		5,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		6,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		7,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		8,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		9,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		10,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		11,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		12,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		13,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		14,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		15,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		16,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		17,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		18,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		19,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		20,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		21,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		22,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		23,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		24,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		25,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		26,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		27,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		28,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		29,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		30,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		31,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		32,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		33,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		34,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		35,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		36,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		37,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		38,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		39,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		40,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		41,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		42,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		43,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		44,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		45,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		46,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		47,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		48,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		49,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		50,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		51,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		52,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		53,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		54,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		55,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		56,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		57,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		58,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		59,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		60,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		61,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		62,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		63,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		64,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		65,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		66,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		67,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		68,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		69,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		70,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		71,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		72,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		73,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		74,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		75,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		76,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		77,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		78,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		79,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		80,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		81,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		82,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		83,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		84,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		85,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		86,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		87,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		88,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		89,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		90,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		91,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		92,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		93,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		94,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		95,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		96,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		97,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		98,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		99,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		100,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		101,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		102,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		103,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		104,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		105,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		106,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		107,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		108,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		109,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		110,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		111,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		112,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		113,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		114,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		115,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		116,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		117,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		118,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		119,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		120,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		121,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		122,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		123,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		124,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		125,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		126,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		127,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		128,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		129,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		130,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		131,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		132,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		133,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		134,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		135,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		136,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		137,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		138,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		139,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		140,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		141,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		142,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		143,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		144,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		145,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		146,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		147,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		148,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		149,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		150,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		151,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		152,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		153,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		154,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		155,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		156,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		157,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		158,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		159,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		160,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		161,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		162,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		163,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		164,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		165,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		166,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		167,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		168,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		169,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		170,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		171,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		172,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		173,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		174,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		175,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		176,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		177,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		178,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		179,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		180,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		181,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		182,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		183,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		184,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		185,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		186,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		187,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		188,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		189,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		190,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		191,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		192,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		193,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		194,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		195,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		196,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		197,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		198,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		199,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		200,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		201,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		202,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		203,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		204,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		205,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		206,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		207,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		208,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		209,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		210,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		211,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		212,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		213,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		214,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		215,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
